property_name,field,extracted_value,csv_value,status
Bella Vista at Hilltop Apartments,nonprofit_partner,"Pacific Housing, Inc.",Hearthstone Housing Foundation,MISMATCH
Bella Vista at Hilltop Apartments,total_units,8,1008,MISMATCH
685 W. 4th St Apartments,entity,"2 SIOF 685 W Fourth St, LP, a Delaware limited partnership","2 SIOF 685 W Fourth St, LP, Delaware limited partnership",MISMATCH
569 W. 6th Street. Apartments,entity,"SIOF 5 Properties, LP, a California limited partnership","SIOF 5 Properties, LP, California limited partnership",MISMATCH
Chadwick Apartments,investor_1,"Vintage Housing Holdings, LLC / Kennedy Wilson",Vintage Housing Holdings,MISMATCH
Chadwick Apartments,nonprofit_partner,"Pacific Housing, Inc.","Pacific Housing, Inc",MISMATCH
321 E. Florence Apartments,total_units,32,31,MISMATCH
10811 S. Compton Ave Apartments,entity,"2 SIOF 10811 S Compton Ave, LP",10811 S. Compton Ave Apartments,MISMATCH
Violet on Virgil Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Kalmia Apartments,entity,"Kalmia Supportive Housing, L.P., a California limited partnership","Kalmia Supportive Housing, LP",MISMATCH
Kalmia Apartments,total_units,30,29,MISMATCH
LINQ Apartments,nonprofit_partner,"Pacific Housing, Inc.","Pacific Housing, Inc",MISMATCH
Mosaic Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Ventana Rental Homes Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
236 Berendo Street Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Meridian Apartments,resolution,25-346,24-384,MISMATCH
Meridian Apartments,entity,400 MERIDIAN LP,"400 Meridian, LP, a California limited partnership",MISMATCH
Fountain Park Apartments,resolution,,25-349,MISMATCH
Fountain Park Apartments,investor_1,Belveron Partners,Sack Capital Partners,MISMATCH
Fountain Park Apartments,nonprofit_partner,Las Palmas Housing & Development Corporation,Las Palmas Housing & Development Corp.,MISMATCH
Canyon Ridge at Napa Junction Apartments,resolution,,25-351,MISMATCH
Canyon Ridge at Napa Junction Apartments,investor_1,BRIDGE Housing Corporation,BRIDGE Housing Corp.,MISMATCH
Canyon Ridge at Napa Junction Apartments,nonprofit_partner,,BRIDGE Housing Corp.,MISMATCH
4256 Whittier Blvd. Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
11001 S. Vermont Ave. Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Kenmore I Apartments,total_units,24,42,MISMATCH
Manhattan III Apartments,investor_1,,K3 Holdings,MISMATCH
Manhattan III Apartments,nonprofit_partner,,"Kingdom Development, Inc.",MISMATCH
Manhattan III Apartments,total_units,,40,MISMATCH
Sandpiper Cove Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
1723 Corinth Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
3751 Delmas Terrace Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
St. Andrews II Apartments,investor_1,,K3 Holdings,MISMATCH
St. Andrews II Apartments,nonprofit_partner,,"Kingdom Development, Inc.",MISMATCH
St. Andrews II Apartments,total_units,,59,MISMATCH
Alexandria II Apartments,investor_1,,K3 Holdings,MISMATCH
Alexandria II Apartments,nonprofit_partner,,"Kingdom Development, Inc.",MISMATCH
Alexandria II Apartments,total_units,,30,MISMATCH
1141 N. Vermont Avenue Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
10705 Avalon Blvd Apartments,total_units,69,68,MISMATCH
1408 Jefferson Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
4228 Western Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
4228 Western Ave Apartments,resolution,25-531,24-380,MISMATCH
4228 Western Ave Apartments,entity,"PS 4228 Western Ave, LP","BIF NON OZ 4228 WESTERN AVE, LP",MISMATCH
4228 Western Ave Apartments,investor_1,California State Teachers’ Retirement System,"SoLa Impact, LLC",MISMATCH
Hazelhurst Affordable Housing Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Kittridge Affordable Housing Apartments,total_units,42,41,MISMATCH
Montecito Apartments,city,Santa Clara,San Jose,MISMATCH
Thornbridge Apartments,nonprofit_partner,,Community HousingWorks,MISMATCH
Villa Del Sol Senior Apartments,ENTIRE_RECORD,EXISTS,,NOT_IN_CSV
Hawaiian Gardens Senior Apartments,resolution,,25-569,MISMATCH
Hawaiian Gardens Senior Apartments,entity,"MKCR Capital, LLC","RK Equity Group Limited Partnership, 12142 Oxnard Limited Partnership, HG Napa Equity Limited
Partnership, HG FSA Capital Limited Partnership",MISMATCH
Hawaiian Gardens Senior Apartments,investor_1,"MKCR Capital, LLC",MKCR Capital LLC,MISMATCH
The Hive at Ackerfield Apartments,total_units,52,152,MISMATCH
Casa Serena Apartments,entity,A limited partnership to be formed by Kairos Investment Management and Pacific Housing,TBD LP,MISMATCH
Trailview Apartments,entity,A limited partnership to be formed by Kairos Investment Management and Pacific Housing,TBD LP,MISMATCH
La Vista Apartments,resolution,,Proposed,MISMATCH
La Vista Apartments,entity,Las Palmas,TBD LP,MISMATCH
Golden Gardens Apartments,resolution,,Proposed,MISMATCH
Golden Gardens Apartments,entity,"Golden Gardens Housing Partners, L.P.",Golden Gardens Housing Partners LP,MISMATCH
Hawaiian Terrace Senior Apartments,entity,"RK Equity Group Limited Partnership, 12142 Oxnard Limited Partnership, HG Napa Equity Limited Partnership, HG FSA Capital Limited Partnership","RK Equity Group Limited Partnership, 12142 Oxnard Limited Partnership, HG Napa Equity Limited
Partnership, HG FSA Capital Limited Partnership",MISMATCH
Hawaiian Terrace Senior Apartments,investor_1,"MKCR Capital, LLC",MKCR Capital LLC,MISMATCH
