project_id,property,county,address,reason,known_ains
212,The Arlo,Los Angeles,"2075 W Jefferson BlvdLos Angeles, CA 90018",0 apartment matches of 197 tract parcels; candidates: 2010002043 8335 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002044 8343 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002045 8351 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002046 8359 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002047 8369 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002048 8377 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002049 8385 MOORCROFT AVE LOS ANGELES CA 91304 (Single); 2010002050 8401 MOORCROFT AVE LOS ANGELES CA 91304 (Single),
213,Sierra Village,Sacramento,"5416 Jackson St, North Highlands, CA 95660",non-LA county: no automated parcel/roll source,
214,Trails at San Dimas,Los Angeles,"444 N Amelia Ave, San Dimas, CA 91773",0 apartment matches of 21 tract parcels; candidates: 8386004039 703 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386004040 711 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386004041 717 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386004042 723 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386004043 727 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386004044 735 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386010026 741 HIGHLAND PL SAN DIMAS CA 91773 (Single); 8386010027 749 HIGHLAND PL SAN DIMAS CA 91773 (Single),
218,1408 Jefferson Blvd Apartments,Los Angeles,"1408 W Jefferson Blvd Los Angeles, California 90007","0 apartment matches of 22 tract parcels; candidates: 5040021001 1424 W JEFFERSON BLVD LOS ANGELES CA 90007 (Auto, Recreation EQPT, Construction EQPT, Sales & Service); 5040021002 3406 RAYMOND AVE LOS ANGELES CA 90007 (Five or more apartments); 5040021003 1418 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021004 1416 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021005 1412 W JEFFERSON BLVD LOS ANGELES CA 90007 (Single); 5040021006 1408 W JEFFERSON BLVD LOS ANGELES CA 90007 (Store Combination); 5040021009 1287 W 35TH ST LOS ANGELES CA 90007 (Single); 5040021010 1291 W 35TH ST LOS ANGELES CA 90007 (Single)",
219,603 Mariposa Apartments,Los Angeles,"603 S Mariposa AveLos Angeles, CA 90005","0 apartment matches of 6 tract parcels; candidates: 5502031001 634 S NORMANDIE AVE LOS ANGELES CA 90005 (Churches); 5502031011 616 S NORMANDIE AVE LOS ANGELES CA 90005 (Homes For Aged & Others); 5502031012 603 S MARIPOSA AVE LOS ANGELES CA 90005 (Restaurants, Cocktail Lounges); 5502031015 3457 WILSHIRE BLVD LOS ANGELES CA 90010 (Office Buildings); 5502031016 645 S MARIPOSA AVE LOS ANGELES CA 90005 (Government Parcel); 5502031017 600 S NORMANDIE AVE LOS ANGELES CA 90005 (Five or more apartments)",
220,236 Berendo Apartments,Los Angeles,"236 N Berendo St, Los Angeles, CA 90004",0 apartment matches of 103 tract parcels; candidates: 2408032030 9037 GLENOAKS BLVD LOS ANGELES CA 91352 (Animal Kennels); 5518018013 207 N CATALINA ST LOS ANGELES CA 90004 (Single); 5518018014 211 N CATALINA ST LOS ANGELES CA 90004 (Five or more apartments); 5518018015 217 N CATALINA ST LOS ANGELES CA 90004 (Four Units (Any Combination)); 5518018016 221 N CATALINA ST LOS ANGELES CA 90004 (Five or more apartments); 5518018017 225 N CATALINA ST LOS ANGELES CA 90004 (Five or more apartments); 5518018018 231 N CATALINA ST LOS ANGELES CA 90004 (Three Units (Any Combination)); 5518018019 237 N CATALINA ST NO 2 LOS ANGELES CA 90004 (Five or more apartments),
221,Banner Avenue Apartments,Los Angeles,"6219 Banner Avenue, Los Angeles, CA 90038",0 apartment matches of 500 tract parcels; candidates: 2004001003 8321 FAUST AVE LOS ANGELES CA 91304 (Single); 2004001004 8313 FAUST AVE LOS ANGELES CA 91304 (Single); 2004001005 8309 FAUST AVE LOS ANGELES CA 91304 (Single); 2004002001 22726 ECCLES ST LOS ANGELES CA 91304 (Single); 2004002002 22734 ECCLES ST LOS ANGELES CA 91304 (Single); 2004002003 22742 ECCLES ST LOS ANGELES CA 91304 (Single); 2004002004 22750 ECCLES ST LOS ANGELES CA 91304 (Single); 2004002005 22758 ECCLES ST LOS ANGELES CA 91304 (Single),
229,Creekside Villas Apartments,San Diego,"220 47th St, San Diego, CA 92102",non-LA county: no automated parcel/roll source,
231,Violet on Virgil,Los Angeles,"160 S Virgil Ave, Los Angeles, CA 90004",0 apartment matches of 26 tract parcels; candidates: 5501016001 3404 W 1ST ST LOS ANGELES CA 90004 (Schools (Private)); 5501016002 3416 W 1ST ST LOS ANGELES CA 90004 (Churches); 5501016004 112 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments); 5501016005 118 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments); 5501016006 122 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments); 5501016007 128 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments); 5501016008 132 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments); 5501016009 138 S WESTMORELAND AVE LOS ANGELES CA 90004 (Five or more apartments),
234,939 S. Kingsley Apartments,Los Angeles,"939 S Kingsley Dr, Los Angeles, CA 90006",0 apartment matches of 43 tract parcels; candidates: 5093023001 938 S HARVARD BLVD LOS ANGELES CA 90006 (Two Units); 5093023002 932 S HARVARD BLVD LOS ANGELES CA 90006 (Single); 5093023004 922 S HARVARD BLVD LOS ANGELES CA 90006 (Single); 5093023006 914 S HARVARD BLVD LOS ANGELES CA 90006 (Three Units (Any Combination)); 5093023010 901 S KINGSLEY DR LOS ANGELES CA 90006 (Five or more apartments); 5093023011 911 S KINGSLEY DR LOS ANGELES CA 90006 (Five or more apartments); 5093023012 919 S KINGSLEY DR LOS ANGELES CA 90006 (Single); 5093023013 923 S KINGSLEY DR LOS ANGELES CA 90006 (Single),
235,3950 Ingraham Apartments,Los Angeles,"3950 Ingraham St, San Diego, CA 92109",0 apartment matches of 0 tract parcels; candidates: ,
236,Park Playa Apartments,Los Angeles,"6985 S. Centinela Avenue, Los Angeles, CA 90045",0 apartment matches of 0 tract parcels; candidates: ,
225,Bennington Apartments,Solano,"2780 N Texas St, Fairfield, CA 94533",non-LA county: no automated parcel/roll source,
223,2121 Wood St,Alameda,2121 WOOD ST OAKLAND 94607,non-LA county: no automated parcel/roll source,
